mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_rfc__max_depth,param_rfc__n_estimators,param_vectorizer__max_features,param_vectorizer__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
7.260086011886597,0.7366938882282938,0.47351679801940916,0.3774818311092126,10,500,300,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 500, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7838899803536346,0.8015717092337917,0.7996070726915521,0.7677165354330708,0.7841916371455533,0.014613848608813424,161,0.8083538083538083,0.8108108108108109,0.8049140049140049,0.8024570024570025,0.8138506876227898,0.8080772628316832,0.004061396881161096
9.039314365386963,1.066345757648277,0.8211312770843506,0.7339507868217121,10,500,300,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 500, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7838899803536346,0.8094302554027505,0.7956777996070727,0.765748031496063,0.7849767182834955,0.016146911063469962,100,0.8058968058968059,0.8073710073710074,0.7985257985257985,0.8004914004914004,0.8069744597249509,0.8038518944019927,0.003632532172245355
8.955068635940552,1.4951627707722583,0.48116769790649416,0.38945961477953955,10,500,400,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 500, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7799607072691552,0.8055009823182712,0.8015717092337917,0.765748031496063,0.7837979363581516,0.016951988751388026,216,0.8093366093366093,0.8103194103194103,0.8034398034398035,0.8049140049140049,0.81286836935167,0.8081756394722996,0.003493757894017372
11.074501705169677,1.7135629777802461,1.2052157878875733,0.7662123798897352,10,500,400,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 500, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7838899803536346,0.8094302554027505,0.7976424361493124,0.7677165354330708,0.7849774917624491,0.016791343850120814,85,0.8044226044226044,0.8049140049140049,0.7975429975429975,0.800982800982801,0.8094302554027505,0.8034585326530317,0.003995800531054799
10.776205348968507,1.7514541697862913,1.1408845901489257,0.7596467704500595,10,500,500,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 500, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7799607072691552,0.8055009823182712,0.8015717092337917,0.7696850393700787,0.7845853379329548,0.01616863879738442,121,0.8083538083538083,0.8088452088452088,0.8,0.800982800982801,0.8089390962671905,0.8054241828898018,0.004044462220452129
15.573536062240601,2.092299510766998,0.6671955108642578,0.43907028005519355,10,500,500,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 500, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7838899803536346,0.8055009823182712,0.793713163064833,0.7637795275590551,0.7818325263369583,0.016815650191758638,349,0.8063882063882064,0.801965601965602,0.7985257985257985,0.7975429975429975,0.805992141453831,0.802082949175287,0.0036632028574548788
11.115469789505005,2.1794437815221714,0.4670970916748047,0.4753063051188072,10,500,600,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 500, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7642436149312377,0.7819253438113949,0.8055009823182712,0.8015717092337917,0.7677165354330708,0.7841916371455533,0.016915340668507507,161,0.8073710073710074,0.8083538083538083,0.800982800982801,0.8024570024570025,0.8094302554027505,0.8057189749134739,0.0033620520274825674
12.954498672485352,0.6202632634186213,0.4296226978302002,0.1980133913750248,10,500,600,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 500, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7603143418467584,0.7799607072691552,0.8015717092337917,0.7917485265225933,0.765748031496063,0.7798686632736722,0.015452673264669254,428,0.802948402948403,0.8049140049140049,0.7965601965601966,0.7975429975429975,0.806483300589391,0.8016897805109986,0.003961465099552419
7.540262365341187,0.6353412355729854,0.4950601100921631,0.5728216605340362,10,500,700,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 500, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7779960707269156,0.8035363457760314,0.7996070726915521,0.765748031496063,0.781833299815912,0.01698682357977464,342,0.8054054054054054,0.8068796068796069,0.7985257985257985,0.8024570024570025,0.8074656188605108,0.8041466864256648,0.0033020585361687622
10.915589857101441,1.4400835535555931,1.348386287689209,0.6006995986612443,10,500,700,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 500, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7583497053045186,0.7721021611001965,0.8015717092337917,0.787819253438114,0.7677165354330708,0.7775118729019384,0.015346140249402207,470,0.8054054054054054,0.8024570024570025,0.7950859950859951,0.7975429975429975,0.806483300589391,0.8013949402161582,0.0044213904948149875
8.406329917907716,1.457183533929151,0.3572371006011963,0.3145047631033869,10,500,800,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 500, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7779960707269156,0.8074656188605108,0.7996070726915521,0.7677165354330708,0.7841916371455533,0.016405658909717975,161,0.8063882063882064,0.8058968058968059,0.8004914004914004,0.8034398034398035,0.805992141453831,0.8044416715340095,0.0022324314956087363
8.556883811950684,0.11377933823890167,0.2450352668762207,0.014750292720184474,10,500,800,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 500, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.7603143418467584,0.7799607072691552,0.8015717092337917,0.7897838899803536,0.7637795275590551,0.7790820351778228,0.01554014319363618,448,0.802948402948403,0.802948402948403,0.7960687960687961,0.7955773955773956,0.8055009823182712,0.8006087959722537,0.0040201392489968716
9.569515085220337,0.7866190802547048,1.0407307147979736,0.69635343165313,10,600,200,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 600, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7760314341846758,0.7819253438113949,0.8035363457760314,0.8015717092337917,0.7637795275590551,0.7853688721129898,0.01521666496022081,74,0.8113022113022113,0.8132678132678133,0.8083538083538083,0.8117936117936118,0.8158153241650294,0.8121065537764949,0.0024466916074213484
13.128194856643677,1.5569139548913669,0.2858640193939209,0.037642137724960854,10,600,200,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 600, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7799607072691552,0.8074656188605108,0.7996070726915521,0.765748031496063,0.7849767182834956,0.016002842897431833,95,0.8108108108108109,0.8122850122850123,0.8044226044226044,0.8063882063882064,0.8109037328094303,0.8089620733432129,0.0030153395862165784
9.855654859542847,1.7184436729030257,0.5001896858215332,0.5375711179514336,10,600,300,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 600, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7819253438113949,0.8055009823182712,0.7996070726915521,0.7677165354330708,0.7841916371455533,0.01607290307882553,161,0.8083538083538083,0.8098280098280098,0.8049140049140049,0.8044226044226044,0.8138506876227898,0.8082738230282434,0.003453797199488248
10.94475302696228,1.8809207889084698,0.907763671875,0.6285211010319641,10,600,300,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 600, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7838899803536346,0.8094302554027505,0.7956777996070727,0.765748031496063,0.7841908636665996,0.01692678069237175,173,0.8063882063882064,0.8073710073710074,0.7985257985257985,0.7995085995085995,0.8069744597249509,0.8037536143037126,0.003892317091426073
9.250417566299438,0.8915380395313137,0.61732177734375,0.5691934956796023,10,600,400,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 600, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7799607072691552,0.8074656188605108,0.7996070726915521,0.7677165354330708,0.7845845644540013,0.01627557671072008,123,0.8088452088452088,0.8103194103194103,0.8024570024570025,0.8044226044226044,0.81286836935167,0.8077825190791792,0.0038231179288723714
9.21011962890625,0.17569373405353655,0.26043000221252444,0.0067725484736284505,10,600,400,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 600, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7642436149312377,0.7819253438113949,0.8094302554027505,0.7976424361493124,0.7637795275590551,0.7834042355707501,0.018080518425545946,239,0.8049140049140049,0.8058968058968059,0.798034398034398,0.799017199017199,0.8089390962671905,0.8033603008259197,0.004176088763643782
9.352807903289795,1.144501551982493,0.9752010822296142,0.6250165965084896,10,600,500,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 600, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7642436149312377,0.7799607072691552,0.8055009823182712,0.8015717092337917,0.7677165354330708,0.7837987098371053,0.016986091206938968,199,0.8073710073710074,0.8078624078624078,0.8004914004914004,0.8004914004914004,0.8084479371316307,0.8049328306695693,0.0036424086989507074
13.376716804504394,0.3148739309795637,0.2706742286682129,0.006681229841589209,10,600,500,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 600, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7642436149312377,0.7838899803536346,0.8055009823182712,0.7917485265225933,0.765748031496063,0.78222622712436,0.015684780919264816,323,0.8054054054054054,0.8024570024570025,0.798034398034398,0.797051597051597,0.805992141453831,0.8017881088804467,0.0036805171393403083
11.754632759094239,1.3062676333876815,0.7111538410186767,0.5563704082068127,10,600,600,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 600, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7642436149312377,0.7799607072691552,0.8055009823182712,0.8015717092337917,0.7677165354330708,0.7837987098371053,0.016986091206938968,199,0.8073710073710074,0.8083538083538083,0.8004914004914004,0.801965601965602,0.8099214145383105,0.8056206465440259,0.0037067251795186297
11.830143976211549,1.1575538560160619,1.0736933708190919,0.8553780654446215,10,600,600,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 600, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7799607072691552,0.8035363457760314,0.787819253438114,0.765748031496063,0.7798686632736723,0.01504771615384517,424,0.802948402948403,0.8049140049140049,0.7955773955773956,0.797051597051597,0.8069744597249509,0.8014931720432703,0.004440457381102742
9.562961435317993,1.740113986684504,0.5723148822784424,0.4260655767432568,10,600,700,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 600, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7779960707269156,0.8035363457760314,0.7996070726915521,0.7677165354330708,0.7818340732948657,0.017111412092465295,335,0.8063882063882064,0.8068796068796069,0.7975429975429975,0.8014742014742015,0.8074656188605108,0.8039501262291047,0.003848799334276168
13.02102017402649,0.5600306907719834,0.26145100593566895,0.005311966293376042,10,600,700,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 600, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7583497053045186,0.7760314341846758,0.8015717092337917,0.7897838899803536,0.7696850393700787,0.7790843556146837,0.015150935991163643,443,0.8054054054054054,0.803931203931204,0.7955773955773956,0.797051597051597,0.805992141453831,0.8015915486838866,0.004385565069801275
9.526147603988647,1.6403969035064796,0.9082129001617432,0.9325028654199332,10,600,800,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 600, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7779960707269156,0.8074656188605108,0.7996070726915521,0.7677165354330708,0.7837987098371053,0.016803321686544113,199,0.8068796068796069,0.8068796068796069,0.8004914004914004,0.802948402948403,0.806483300589391,0.8047364635576816,0.0025867078455494618
8.768413925170899,0.24674777166799108,0.26215925216674807,0.005307052822401189,10,600,800,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 600, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.7583497053045186,0.7799607072691552,0.8035363457760314,0.7897838899803536,0.7677165354330708,0.779869436752626,0.01593247719543726,420,0.8024570024570025,0.8024570024570025,0.7960687960687961,0.7965601965601966,0.8055009823182712,0.8006087959722537,0.003681520826707313
2.1820730209350585,1.4131683050940647,0.08061709403991699,0.0011754165710599583,11,100,200,"(1, 1)","{'rfc__max_depth': 11, 'rfc__n_estimators': 100, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7760314341846758,0.7838899803536346,0.8035363457760314,0.7976424361493124,0.765748031496063,0.7853696455919434,0.01382063475297372,63,0.8245700245700246,0.826044226044226,0.8235872235872236,0.8206388206388207,0.8334970530451866,0.8256674695770962,0.00429565924592876
3.504524278640747,1.6029094493737874,0.5969842433929443,0.24774911590527893,11,100,200,"(1, 2)","{'rfc__max_depth': 11, 'rfc__n_estimators': 100, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7779960707269156,0.7819253438113949,0.8094302554027505,0.7996070726915521,0.765748031496063,0.7869413548257352,0.015623741460226223,4,0.8226044226044226,0.8196560196560196,0.8211302211302212,0.8137592137592138,0.8236738703339882,0.8201647494967732,0.003478153634714278
4.296908760070801,1.018627811644282,0.16887683868408204,0.17109209294929517,11,100,300,"(1, 1)","{'rfc__max_depth': 11, 'rfc__n_estimators': 100, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7740667976424361,0.7838899803536346,0.8035363457760314,0.8015717092337917,0.7637795275590551,0.7853688721129898,0.015418254353219672,74,0.8176904176904177,0.8181818181818182,0.8142506142506143,0.8098280098280098,0.825147347740668,0.8170196415383056,0.00504474542638971
1.637434434890747,0.023838971358273873,0.12781181335449218,0.0023560985600423984,11,100,300,"(1, 2)","{'rfc__max_depth': 11, 'rfc__n_estimators': 100, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7799607072691552,0.8074656188605108,0.7996070726915521,0.7677165354330708,0.7849774917624491,0.01589385960191555,85,0.8152334152334152,0.8127764127764128,0.8073710073710074,0.8083538083538083,0.8118860510805501,0.8111241389630386,0.0028968050927528338
0.94023118019104,0.017296675106408994,0.1280066967010498,0.09165413241772281,11,100,400,"(1, 1)","{'rfc__max_depth': 11, 'rfc__n_estimators': 100, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7779960707269156,0.8055009823182712,0.8035363457760314,0.765748031496063,0.7845837909750475,0.016754741023272752,138,0.8162162162162162,0.8201474201474201,0.8142506142506143,0.8058968058968059,0.8222003929273084,0.8157422898876729,0.005665607202434515
5.6939023494720455,0.02181446269341087,0.1285783290863037,0.00207404402416331,11,100,400,"(1, 2)","{'rfc__max_depth': 11, 'rfc__n_estimators': 100, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7642436149312377,0.7838899803536346,0.8074656188605108,0.7976424361493124,0.7637795275590551,0.7834042355707501,0.017516683575162523,239,0.8093366093366093,0.8127764127764128,0.8073710073710074,0.8088452088452088,0.8153241650294696,0.8107306806717418,0.0029007227365788124
2.766655111312866,1.5502038285997608,0.17032346725463868,0.1764653460337246,11,100,500,"(1, 1)","{'rfc__max_depth': 11, 'rfc__n_estimators': 100, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7799607072691552,0.8074656188605108,0.7996070726915521,0.765748031496063,0.7830120817412558,0.017947641036838963,255,0.8137592137592138,0.8167076167076167,0.8093366093366093,0.8103194103194103,0.8177799607072691,0.8135805621660239,0.0033493755116745186
1.6050207614898682,0.01718653818449169,0.1285534381866455,0.0012902432000063658,11,100,500,"(1, 2)","{'rfc__max_depth': 11, 'rfc__n_estimators': 100, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7819253438113949,0.8074656188605108,0.787819253438114,0.7598425196850394,0.7798663428368113,0.01754694954065605,432,0.8078624078624078,0.8088452088452088,0.8073710073710074,0.8058968058968059,0.8167976424361493,0.8093546144823158,0.003841249203246757
1.876115369796753,1.4429359485362419,0.2555386543273926,0.2105177370499565,11,100,600,"(1, 1)","{'rfc__max_depth': 11, 'rfc__n_estimators': 100, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7819253438113949,0.8035363457760314,0.8035363457760314,0.765748031496063,0.7849767182834955,0.01605100929839382,100,0.8117936117936118,0.8117936117936118,0.8063882063882064,0.8083538083538083,0.8118860510805501,0.8100430578819576,0.0022687884579661237
5.297034406661988,0.44059439322472926,0.1300220489501953,0.0022920175932628554,11,100,600,"(1, 2)","{'rfc__max_depth': 11, 'rfc__n_estimators': 100, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7603143418467584,0.7838899803536346,0.8055009823182712,0.7917485265225933,0.7618110236220472,0.780652970932661,0.017433829557558667,399,0.8103194103194103,0.8113022113022113,0.8044226044226044,0.8044226044226044,0.81286836935167,0.8086670399637,0.0035596654485216105
